z	   alpha	   upper	   lower

0	-1.66423	-1.72634	-1.60201
0.1	-1.66569437	-1.72665237	-1.60462637
0.2	-1.66715874	-1.72696474	-1.60724274
0.3	-1.66862311	-1.72727711	-1.60985911
0.4	-1.67008748	-1.72758948	-1.61247548
0.5	-1.67155185	-1.72790185	-1.61509185
0.6	-1.67301622	-1.72821422	-1.61770822
0.7	-1.67448059	-1.72852659	-1.62032459
0.8	-1.67594496	-1.72883896	-1.62294096
0.9	-1.67740933	-1.72915133	-1.62555733
1	-1.6788737	-1.7294637	-1.6281737
1.1	-1.68033807	-1.72977607	-1.63079007
1.2	-1.68180244	-1.73008844	-1.63340644
1.3	-1.68326681	-1.73040081	-1.63602281
1.4	-1.68473118	-1.73071318	-1.63863918
1.5	-1.68619555	-1.73102555	-1.64125555
1.6	-1.68765992	-1.73133792	-1.64387192
1.7	-1.68912429	-1.73165029	-1.64648829
1.8	-1.69058866	-1.73196266	-1.64910466
1.9	-1.69205303	-1.73227503	-1.65172103
2	-1.6935174	-1.7325874	-1.6543374
2.1	-1.69498177	-1.73289977	-1.65695377
2.2	-1.69644614	-1.73321214	-1.65957014
2.3	-1.69791051	-1.73352451	-1.66218651
2.4	-1.69937488	-1.73383688	-1.66480288
2.5	-1.70083925	-1.73414925	-1.66741925
2.6	-1.70230362	-1.73446162	-1.67003562
2.7	-1.70376799	-1.73477399	-1.67265199
2.8	-1.70523236	-1.73508636	-1.67526836
2.9	-1.70669673	-1.73539873	-1.67788473
3	-1.7081611	-1.7357111	-1.6805011
3.1	-1.70962547	-1.73602347	-1.68311747
3.2	-1.71108984	-1.73633584	-1.68573384
3.3	-1.71255421	-1.73664821	-1.68835021
3.4	-1.71401858	-1.73696058	-1.69096658
3.5	-1.71548295	-1.73727295	-1.69358295
3.6	-1.71694732	-1.73758532	-1.69619932
3.7	-1.71841169	-1.73789769	-1.69881569
3.8	-1.71987606	-1.73821006	-1.70143206
3.9	-1.72134043	-1.73852243	-1.70404843
4	-1.7228048	-1.7388348	-1.7066648
4.1	-1.72426917	-1.73914717	-1.70928117
4.2	-1.72573354	-1.73945954	-1.71189754
4.3	-1.72719791	-1.73977191	-1.71451391
4.4	-1.72866228	-1.74008428	-1.71713028
4.5	-1.73012665	-1.74039665	-1.71974665
4.6	-1.73159102	-1.74070902	-1.72236302
4.7	-1.73305539	-1.74102139	-1.72497939
4.8	-1.73451976	-1.74133376	-1.72759576
4.9	-1.73598413	-1.74164613	-1.73021213
5	-1.7374485	-1.7419585	-1.7328285
5.1	-1.73891287	-1.74227087	-1.73544487
5.2	-1.74037724	-1.74258324	-1.73806124
5.3	-1.74184161	-1.74289561	-1.74067761
5.4	-1.74330598	-1.74320798	-1.74329398
5.5	-1.74477035	-1.74352035	-1.74591035
5.6	-1.74623472	-1.74383272	-1.74852672
5.7	-1.74769909	-1.74414509	-1.75114309
5.8	-1.74916346	-1.74445746	-1.75375946
5.9	-1.75062783	-1.74476983	-1.75637583
6	-1.7520922	-1.7450822	-1.7589922
6.1	-1.75355657	-1.74539457	-1.76160857
6.2	-1.75502094	-1.74570694	-1.76422494
6.3	-1.75648531	-1.74601931	-1.76684131
6.4	-1.75794968	-1.74633168	-1.76945768
6.5	-1.75941405	-1.74664405	-1.77207405
6.6	-1.76087842	-1.74695642	-1.77469042
6.7	-1.76234279	-1.74726879	-1.77730679
6.8	-1.76380716	-1.74758116	-1.77992316
6.9	-1.76527153	-1.74789353	-1.78253953
7	-1.7667359	-1.7482059	-1.7851559
7.1	-1.76820027	-1.74851827	-1.78777227
7.2	-1.76966464	-1.74883064	-1.79038864
7.3	-1.77112901	-1.74914301	-1.79300501
7.4	-1.77259338	-1.74945538	-1.79562138
7.5	-1.77405775	-1.74976775	-1.79823775
7.6	-1.77552212	-1.75008012	-1.80085412
7.7	-1.77698649	-1.75039249	-1.80347049
7.8	-1.77845086	-1.75070486	-1.80608686
7.9	-1.77991523	-1.75101723	-1.80870323
8	-1.7813796	-1.7513296	-1.8113196
8.1	-1.78284397	-1.75164197	-1.81393597
8.2	-1.78430834	-1.75195434	-1.81655234
8.3	-1.78577271	-1.75226671	-1.81916871
8.4	-1.78723708	-1.75257908	-1.82178508
8.5	-1.78870145	-1.75289145	-1.82440145
8.6	-1.79016582	-1.75320382	-1.82701782
8.7	-1.79163019	-1.75351619	-1.82963419
